10
1 Obtener_coordenadas_clave 9 6 9 2 0
2 Neutralizar_amenaza 2 3 0
3 Recuperar_llave 18 6 4 0
4 Detener_ataque_cibernetico 20 6 5 0
5 Transportar_material_clasificado 1 6 0
6 Desactivar_servidor 1 7 0
7 Identificar_agente_hostil 28 8 0
8 Proteger_informante 13 9 0
9 Anular_defensas_enemigas 8 10 0
10 Desactivar_la_Entidad 32 0
50 24
1 Montevideo
2 Nueva_York
3 Roma
4 Tokio
5 Moscu
6 Abu_Dhabi
7 Hong_Kong
8 Los_Angeles
9 Paris
10 Londres
11 Punta_del_Este
12 Salto
13 Rivera
14 Canelones
15 Colonia
16 Durazno
17 Paysandu
18 Maldonado
19 San_Pablo
20 Buenos_Aires
21 Barcelona
22 Madrid
23 Berlin
24 Amsterdam
25 Lisboa
26 Bruselas
27 Estocolmo
28 Copenhague
29 Helsinki
30 Varsovia
31 Atenas
32 El_Cairo
33 Sidney
34 Melbourne
35 Toronto
36 Vancouver
37 Ciudad_de_Mexico
38 Bogota
39 Santiago_de_Chile
40 Quito
41 Lima
42 Caracas
43 Brasilia
44 Ciudad_del_Cabo
45 Johannesburgo
46 Dubai
47 Singapur
48 Seul
49 Beijing
50 Bangkok
1 10 31
1 32 64
1 44 81
1 11 72
1 47 35
1 27 50
1 2 67
2 6 41
2 29 44
2 44 27
2 5 11
2 19 95
2 30 17
2 16 2
2 41 74
2 3 90
2 1 67
3 19 62
3 8 94
3 20 5
3 12 91
3 35 90
3 24 80
3 13 62
3 4 43
3 2 90
4 13 25
4 47 67
4 32 13
4 18 88
4 37 74
4 14 15
4 41 72
4 15 66
4 5 43
4 3 43
5 2 11
5 28 34
5 14 65
5 22 43
5 11 30
5 6 83
5 4 43
6 48 30
6 17 37
6 2 41
6 23 35
6 28 32
6 27 81
6 39 43
6 41 20
6 7 56
6 5 83
7 39 16
7 22 12
7 45 47
7 32 48
7 13 33
7 41 31
7 8 58
7 6 56
8 17 51
8 50 33
8 3 94
8 40 88
8 30 43
8 45 5
8 9 82
8 7 58
9 25 20
9 18 100
9 19 2
9 20 93
9 10 88
9 8 82
10 1 31
10 41 78
10 38 77
10 39 64
10 11 95
10 9 88
11 30 81
11 1 72
11 27 31
11 21 59
11 31 37
11 19 89
11 5 30
11 22 49
11 12 9
11 10 95
12 19 36
12 47 33
12 3 91
12 28 89
12 13 36
12 11 9
13 4 25
13 49 42
13 7 33
13 38 31
13 32 14
13 3 62
13 14 81
13 12 36
14 50 8
14 4 15
14 5 65
14 15 83
14 13 81
15 22 82
15 21 59
15 45 87
15 48 76
15 27 73
15 4 66
15 17 60
15 36 19
15 16 74
15 14 83
16 29 54
16 18 85
16 34 93
16 2 2
16 17 27
16 15 74
17 8 51
17 29 70
17 23 13
17 49 99
17 6 37
17 32 39
17 15 60
17 47 6
17 18 27
17 16 27
18 16 85
18 9 100
18 4 88
18 43 89
18 19 33
18 17 27
19 12 36
19 49 1
19 3 62
19 28 44
19 9 2
19 11 89
19 2 95
19 48 2
19 20 20
19 18 33
