20
1 Liberar_informacion 26 16 15 3 5 18 8 2 0
2 Infiltrar_servidor_secreto 46 6 16 3 0
3 Recuperar_llave 33 12 13 4 0
4 Asegurar_artefacto 8 14 10 19 18 5 0
5 Localizar_articulo_roto 8 11 17 13 10 6 0
6 Detener_fuga_de_informacion 21 16 11 18 7 0
7 Infiltrarse_base_enemiga 13 10 15 8 0
8 Infiltrarse_base_enemiga 6 18 14 16 9 0
9 Liberar_informacion 30 12 16 14 17 10 0
10 Interceptar_mensaje_enemigo 35 11 0
11 Infiltrar_red_de_mandos 8 19 13 14 12 0
12 Desmantelar_red_cibernetica 29 15 14 13 0
13 Neutralizar_vehiculo 14 14 0
14 Identificar_agente_hostil 25 19 15 0
15 Recolectar_evidencias 47 20 16 0
16 Encriptar_datos_confidenciales 39 17 0
17 Detener_ataque_cibernetico 40 18 0
18 Sabotear_instalacion 7 19 0
19 Acceder_red_inteligencia 24 20 0
20 Desactivar_la_Entidad 15 0
50 31
1 Montevideo
2 Nueva_York
3 Roma
4 Tokio
5 Moscu
6 Abu_Dhabi
7 Hong_Kong
8 Los_Angeles
9 Paris
10 Londres
11 Punta_del_Este
12 Salto
13 Rivera
14 Canelones
15 Colonia
16 Durazno
17 Paysandu
18 Maldonado
19 San_Pablo
20 Buenos_Aires
21 Barcelona
22 Madrid
23 Berlin
24 Amsterdam
25 Lisboa
26 Bruselas
27 Estocolmo
28 Copenhague
29 Helsinki
30 Varsovia
31 Atenas
32 El_Cairo
33 Sidney
34 Melbourne
35 Toronto
36 Vancouver
37 Ciudad_de_Mexico
38 Bogota
39 Santiago_de_Chile
40 Quito
41 Lima
42 Caracas
43 Brasilia
44 Ciudad_del_Cabo
45 Johannesburgo
46 Dubai
47 Singapur
48 Seul
49 Beijing
50 Bangkok
1 32 83
1 25 34
1 2 32
2 38 1
2 37 83
2 47 91
2 4 2
2 5 76
2 25 63
2 35 77
2 18 11
2 3 48
2 1 32
3 37 34
3 22 66
3 29 44
3 47 88
3 4 47
3 2 48
4 43 56
4 28 78
4 39 48
4 2 2
4 33 23
4 44 19
4 8 92
4 14 72
4 49 40
4 40 53
4 5 4
4 3 47
5 21 51
5 25 85
5 7 23
5 13 17
5 2 76
5 36 63
5 23 68
5 31 51
5 6 99
5 4 4
6 8 47
6 35 85
6 30 33
6 17 3
6 45 31
6 7 90
6 5 99
7 29 44
7 33 58
7 5 23
7 20 60
7 32 23
7 24 32
7 8 56
7 6 90
8 6 47
8 34 14
8 11 39
8 47 77
8 4 92
8 39 43
8 49 38
8 9 60
8 7 56
9 44 80
9 25 6
9 28 53
9 10 29
9 8 60
10 43 23
10 31 98
10 30 32
10 11 53
10 9 29
11 25 80
11 8 39
11 38 100
11 43 47
11 12 65
11 10 53
12 50 96
12 34 33
12 44 41
12 37 15
12 42 2
12 15 95
12 18 39
12 13 40
12 11 65
13 35 18
13 32 70
13 28 57
13 31 41
13 5 17
13 38 23
13 14 38
13 12 40
14 23 89
14 22 88
14 30 43
14 4 72
14 28 40
14 33 48
14 27 90
14 15 50
14 13 38
15 30 58
15 17 33
15 12 95
15 16 82
15 14 50
16 31 84
16 28 93
16 17 21
16 15 82
17 37 24
17 28 26
17 41 5
17 15 33
17 6 3
17 29 2
17 43 10
17 18 88
17 16 21
18 47 68
18 12 39
18 2 11
18 19 34
18 17 88
19 38 99
19 24 96
19 32 83
19 20 25
19 18 34
20 7 60
20 36 39
20 21 74
20 19 25
21 5 51
21 49 4
21 35 99
21 39 23
21 37 66
21 34 47
21 33 19
21 22 35
21 20 74
22 3 66
22 14 88
22 23 27
22 21 35
23 14 89
23 48 49
23 50 49
23 31 31
23 46 87
23 30 91
23 5 68
23 24 11
23 22 27
24 27 65
24 28 33
24 26 67
24 19 96
24 41 56
24 35 7
24 7 32
24 25 30
24 23 11
25 11 80
25 28 92
25 5 85
25 1 34
25 34 16
25 2 63
25 9 6
25 41 25
25 26 47
25 24 30
26 42 26
26 24 67
26 39 36
26 27 64
26 25 47
27 24 65
27 49 59
27 43 44
27 36 71
27 48 73
27 14 90
27 28 16
27 26 64
28 45 49
28 25 92
28 4 78
28 24 33
28 13 57
28 17 26
28 34 72
28 33 50
28 16 93
28 14 40
28 9 53
28 44 85
28 29 70
28 27 16
29 7 44
29 49 6
29 3 44
29 17 2
29 30 46
29 28 70
30 42 50
30 15 58
30 41 22
30 10 32
30 6 33
30 23 91
30 14 43
30 31 81
30 29 46
31 16 84
31 10 98
31 23 31
31 13 41
31 35 28
31 5 51
31 32 93
31 30 81
32 13 70
32 37 86
32 1 83
32 44 69
32 7 23
32 19 83
32 33 27
32 31 93
33 7 58
33 35 9
33 4 23
33 38 23
33 28 50
33 21 19
33 14 48
33 36 4
33 34 41
33 32 27
34 38 2
34 8 14
34 12 33
34 25 16
34 28 72
34 21 47
34 35 25
34 33 41
35 13 18
35 33 9
35 31 28
35 6 85
35 49 97
35 21 99
35 24 7
35 2 77
35 42 77
35 36 96
35 34 25
36 20 39
36 5 63
36 27 71
36 45 72
36 33 4
36 37 12
36 35 96
37 40 94
37 2 83
37 17 24
37 32 86
37 3 34
37 12 15
37 21 66
37 44 33
37 38 74
37 36 12
38 2 1
38 34 2
38 50 94
38 11 100
38 19 99
38 45 98
38 13 23
38 33 23
38 39 19
38 37 74
39 4 48
39 8 43
39 21 23
39 26 36
39 48 31
39 40 29
39 38 19
40 37 94
40 4 53
40 41 58
40 39 29
41 30 22
41 17 5
41 24 56
41 47 68
41 25 25
41 42 15
41 40 58
42 26 26
42 30 50
42 12 2
42 35 77
42 43 66
42 41 15
43 4 56
43 46 89
43 10 23
43 11 47
43 27 44
43 17 10
43 44 94
43 42 66
44 4 19
44 12 41
44 32 69
44 9 80
44 28 85
44 37 33
44 45 4
44 43 94
45 28 49
45 38 98
45 36 72
45 6 31
45 46 49
45 44 4
46 43 89
46 23 87
46 47 49
46 45 49
47 18 68
47 2 91
47 8 77
47 3 88
47 41 68
47 48 75
47 46 49
48 23 49
48 27 73
48 39 31
48 49 58
48 47 75
49 27 59
49 29 6
49 35 97
49 21 4
49 8 38
49 4 40
49 50 40
